,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
67,coupling,3,200,1,"[True, False, True, True, True, True]","{'timestamp': 1705494568410, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 918, 'rssi': 229, 'payload': 'C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B', 'duplication': 3, 'time_delay': 200, 'packet_error': [True, False, True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F0396E50000000000000000000000BA9CFE9B', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B', 'scattered_time_delay': 50}",D5BF6421D6091E16C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F0396E50000000000000000000000BA9CFE9B,CFAD9EDF447F,50.0
68,coupling,3,200,2,"[True, False, True, True, True, False]","{'timestamp': 1705494568410, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 61718, 'rssi': 5, 'payload': 'C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B', 'duplication': 3, 'time_delay': 200, 'packet_error': [True, False, True, True, True, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2F116050000000000000000000000BA9CFE9B', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B', 'scattered_time_delay': 70}",D5BF6421D6091E16C6FC020000BFC172905903E04AC4E0C212A845A8DD9117AF39BA9CFE9B,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2F116050000000000000000000000BA9CFE9B,243AB8DDBCD2,70.0
69,coupling,3,230,0,"[True, True, False, False, False, True]","{'timestamp': 1705494568410, 'bridgeId': '6391A06A6EFE', 'nfpkt': 33454, 'rssi': 196, 'payload': 'C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21', 'duplication': 3, 'time_delay': 230, 'packet_error': [True, True, False, False, False, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE82AEC40000000000000000000000A79ACE21', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21', 'scattered_time_delay': 100}",D5BF6421D6091E16C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE82AEC40000000000000000000000A79ACE21,6391A06A6EFE,100.0
70,coupling,3,230,1,"[True, False, False, True, True, False]","{'timestamp': 1705494568410, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 33321, 'rssi': 151, 'payload': 'C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21', 'duplication': 3, 'time_delay': 230, 'packet_error': [True, False, False, True, True, False], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8229970000000000000000000000A79ACE21', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8229970000000000000000000000A79ACE21,CFAD9EDF447F,10.0
71,coupling,3,230,2,"[True, False, True, True, True, True]","{'timestamp': 1705494568410, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 53749, 'rssi': 189, 'payload': 'C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21', 'duplication': 3, 'time_delay': 230, 'packet_error': [True, False, True, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D1F5BD0000000000000000000000A79ACE21', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21', 'scattered_time_delay': 120}",D5BF6421D6091E16C6FC020000CCA1C35D1A72CAD2C3F8A7F94D7F7A44345A5275A79ACE21,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D1F5BD0000000000000000000000A79ACE21,243AB8DDBCD2,120.0
72,coupling,4,20,0,"[True, False, False, False, False, True, True, False]","{'timestamp': 1705494568410, 'bridgeId': '6391A06A6EFE', 'nfpkt': 31900, 'rssi': 27, 'payload': 'C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197', 'duplication': 4, 'time_delay': 20, 'packet_error': [True, False, False, False, False, True, True, False], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE7C9C1B0000000000000000000000F6262197', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE7C9C1B0000000000000000000000F6262197,6391A06A6EFE,0.0
73,coupling,4,20,1,"[True, False, False, False, False, False, False, True]","{'timestamp': 1705494568410, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 57040, 'rssi': 238, 'payload': 'C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197', 'duplication': 4, 'time_delay': 20, 'packet_error': [True, False, False, False, False, False, False, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FDED0EE0000000000000000000000F6262197', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FDED0EE0000000000000000000000F6262197,CFAD9EDF447F,0.0
74,coupling,4,20,2,"[True, False, False, True, True, True, True, True]","{'timestamp': 1705494568410, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 64640, 'rssi': 179, 'payload': 'C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197', 'duplication': 4, 'time_delay': 20, 'packet_error': [True, False, False, True, True, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2FC80B30000000000000000000000F6262197', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000B0FBCCF04AFEE84B0CC6B22753F01A845823EFCAF6262197,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2FC80B30000000000000000000000F6262197,243AB8DDBCD2,0.0
75,coupling,4,50,0,"[False, False, False, False, False, True, True, False]","{'timestamp': 1705494568411, 'bridgeId': '6391A06A6EFE', 'nfpkt': 44591, 'rssi': 120, 'payload': 'C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623', 'duplication': 4, 'time_delay': 50, 'packet_error': [False, False, False, False, False, True, True, False], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEAE2F7800000000000000000000008EB6F623', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEAE2F7800000000000000000000008EB6F623,6391A06A6EFE,10.0
76,coupling,4,50,1,"[True, True, True, True, True, True, True, True]","{'timestamp': 1705494568411, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 16585, 'rssi': 142, 'payload': 'C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623', 'duplication': 4, 'time_delay': 50, 'packet_error': [True, True, True, True, True, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F40C98E00000000000000000000008EB6F623', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F40C98E00000000000000000000008EB6F623,CFAD9EDF447F,20.0
77,coupling,4,50,2,"[True, False, True, True, True, True, True, False]","{'timestamp': 1705494568411, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 50792, 'rssi': 244, 'payload': 'C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623', 'duplication': 4, 'time_delay': 50, 'packet_error': [True, False, True, True, True, True, True, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2C668F400000000000000000000008EB6F623', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200002EAD8387260E4E268E38F675865DB86AFE631B908EB6F623,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2C668F400000000000000000000008EB6F623,243AB8DDBCD2,20.0
78,coupling,4,80,0,"[False, False, True, True, False, False, False, True]","{'timestamp': 1705494568411, 'bridgeId': '6391A06A6EFE', 'nfpkt': 13076, 'rssi': 224, 'payload': 'C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3', 'duplication': 4, 'time_delay': 80, 'packet_error': [False, False, True, True, False, False, False, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE3314E00000000000000000000000601ABEA3', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE3314E00000000000000000000000601ABEA3,6391A06A6EFE,10.0
79,coupling,4,80,1,"[False, True, False, True, False, True, True, True]","{'timestamp': 1705494568411, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 59425, 'rssi': 152, 'payload': 'C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3', 'duplication': 4, 'time_delay': 80, 'packet_error': [False, True, False, True, False, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FE821980000000000000000000000601ABEA3', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FE821980000000000000000000000601ABEA3,CFAD9EDF447F,20.0
80,coupling,4,80,2,"[False, False, True, True, True, True, True, True]","{'timestamp': 1705494568411, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 49554, 'rssi': 15, 'payload': 'C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3', 'duplication': 4, 'time_delay': 80, 'packet_error': [False, False, True, True, True, True, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2C1920F0000000000000000000000601ABEA3', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3', 'scattered_time_delay': 50}",D5BF6421D6091E16C6FC020000E841A629236355B310CA3D12C5CB43E3C07E7BC9601ABEA3,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2C1920F0000000000000000000000601ABEA3,243AB8DDBCD2,50.0
81,coupling,4,110,0,"[False, True, True, True, True, True, False, True]","{'timestamp': 1705494568411, 'bridgeId': '6391A06A6EFE', 'nfpkt': 38884, 'rssi': 0, 'payload': 'C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B', 'duplication': 4, 'time_delay': 110, 'packet_error': [False, True, True, True, True, True, False, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE97E4000000000000000000000000AB08A04B', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE97E4000000000000000000000000AB08A04B,6391A06A6EFE,20.0
82,coupling,4,110,1,"[False, True, True, True, False, True, True, True]","{'timestamp': 1705494568411, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 53688, 'rssi': 131, 'payload': 'C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B', 'duplication': 4, 'time_delay': 110, 'packet_error': [False, True, True, True, False, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD1B8830000000000000000000000AB08A04B', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD1B8830000000000000000000000AB08A04B,CFAD9EDF447F,30.0
83,coupling,4,110,2,"[False, False, True, True, True, False, False, False]","{'timestamp': 1705494568411, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 55083, 'rssi': 211, 'payload': 'C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B', 'duplication': 4, 'time_delay': 110, 'packet_error': [False, False, True, True, True, False, False, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D72BD30000000000000000000000AB08A04B', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B', 'scattered_time_delay': 60}",D5BF6421D6091E16C6FC020000AE5098BE008EAAE6996BC4051EB78CADF754CD27AB08A04B,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D72BD30000000000000000000000AB08A04B,243AB8DDBCD2,60.0
84,coupling,4,140,0,"[False, True, False, True, False, False, True, False]","{'timestamp': 1705494568412, 'bridgeId': '6391A06A6EFE', 'nfpkt': 65281, 'rssi': 224, 'payload': 'C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E', 'duplication': 4, 'time_delay': 140, 'packet_error': [False, True, False, True, False, False, True, False], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEFF01E00000000000000000000000443D864E', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEFF01E00000000000000000000000443D864E,6391A06A6EFE,10.0
85,coupling,4,140,1,"[False, True, False, True, False, True, True, True]","{'timestamp': 1705494568412, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 52106, 'rssi': 11, 'payload': 'C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E', 'duplication': 4, 'time_delay': 140, 'packet_error': [False, True, False, True, False, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FCB8A0B0000000000000000000000443D864E', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E', 'scattered_time_delay': 50}",D5BF6421D6091E16C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FCB8A0B0000000000000000000000443D864E,CFAD9EDF447F,50.0
86,coupling,4,140,2,"[True, False, True, True, True, False, False, True]","{'timestamp': 1705494568412, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 47909, 'rssi': 136, 'payload': 'C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E', 'duplication': 4, 'time_delay': 140, 'packet_error': [True, False, True, True, True, False, False, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2BB25880000000000000000000000443D864E', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E', 'scattered_time_delay': 80}",D5BF6421D6091E16C6FC02000076446633DFCB0DD80D0DFEDCB7D996D450312718443D864E,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2BB25880000000000000000000000443D864E,243AB8DDBCD2,80.0
87,coupling,4,170,0,"[True, True, True, True, False, False, True, False]","{'timestamp': 1705494568412, 'bridgeId': '6391A06A6EFE', 'nfpkt': 14508, 'rssi': 213, 'payload': 'C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD', 'duplication': 4, 'time_delay': 170, 'packet_error': [True, True, True, True, False, False, True, False], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE38ACD50000000000000000000000FD5852FD', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE38ACD50000000000000000000000FD5852FD,6391A06A6EFE,20.0
88,coupling,4,170,1,"[False, True, False, True, False, True, True, True]","{'timestamp': 1705494568412, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 33353, 'rssi': 213, 'payload': 'C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD', 'duplication': 4, 'time_delay': 170, 'packet_error': [False, True, False, True, False, True, True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8249D50000000000000000000000FD5852FD', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F8249D50000000000000000000000FD5852FD,CFAD9EDF447F,40.0
89,coupling,4,170,2,"[True, False, True, True, True, False, True, False]","{'timestamp': 1705494568412, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 11352, 'rssi': 46, 'payload': 'C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD', 'duplication': 4, 'time_delay': 170, 'packet_error': [True, False, True, True, True, False, True, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD22C582E0000000000000000000000FD5852FD', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD', 'scattered_time_delay': 110}",D5BF6421D6091E16C6FC020000460774CD2B0DFB6F6AE57A8B12294BD16131707AFD5852FD,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD22C582E0000000000000000000000FD5852FD,243AB8DDBCD2,110.0
90,coupling,4,200,0,"[True, False, False, True, True, True, True, True]","{'timestamp': 1705494568412, 'bridgeId': '6391A06A6EFE', 'nfpkt': 19235, 'rssi': 149, 'payload': 'C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8', 'duplication': 4, 'time_delay': 200, 'packet_error': [True, False, False, True, True, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE4B23950000000000000000000000AEFC8AD8', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE4B23950000000000000000000000AEFC8AD8,6391A06A6EFE,30.0
91,coupling,4,200,1,"[True, True, True, True, True, False, True, False]","{'timestamp': 1705494568413, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 52062, 'rssi': 172, 'payload': 'C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8', 'duplication': 4, 'time_delay': 200, 'packet_error': [True, True, True, True, True, False, True, False], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FCB5EAC0000000000000000000000AEFC8AD8', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8', 'scattered_time_delay': 70}",D5BF6421D6091E16C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FCB5EAC0000000000000000000000AEFC8AD8,CFAD9EDF447F,70.0
92,coupling,4,200,2,"[True, True, True, True, False, False, True, False]","{'timestamp': 1705494568413, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 12823, 'rssi': 249, 'payload': 'C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8', 'duplication': 4, 'time_delay': 200, 'packet_error': [True, True, True, True, False, False, True, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD23217F90000000000000000000000AEFC8AD8', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8', 'scattered_time_delay': 100}",D5BF6421D6091E16C6FC0200003E536879F533D1E4CD24EB3E6E9CCD2447970088AEFC8AD8,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD23217F90000000000000000000000AEFC8AD8,243AB8DDBCD2,100.0
93,coupling,4,230,0,"[False, False, True, False, False, True, True, True]","{'timestamp': 1705494568413, 'bridgeId': '6391A06A6EFE', 'nfpkt': 46031, 'rssi': 195, 'payload': 'C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D', 'duplication': 4, 'time_delay': 230, 'packet_error': [False, False, True, False, False, True, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEB3CFC300000000000000000000004015D98D', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEB3CFC300000000000000000000004015D98D,6391A06A6EFE,10.0
94,coupling,4,230,1,"[False, True, True, True, True, False, True, False]","{'timestamp': 1705494568413, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 37808, 'rssi': 101, 'payload': 'C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D', 'duplication': 4, 'time_delay': 230, 'packet_error': [False, True, True, True, True, False, True, False], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F93B06500000000000000000000004015D98D', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D', 'scattered_time_delay': 140}",D5BF6421D6091E16C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F93B06500000000000000000000004015D98D,CFAD9EDF447F,140.0
95,coupling,4,230,2,"[True, True, False, True, False, False, True, True]","{'timestamp': 1705494568413, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 11949, 'rssi': 142, 'payload': 'C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D', 'duplication': 4, 'time_delay': 230, 'packet_error': [True, True, False, True, False, False, True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD22EAD8E00000000000000000000004015D98D', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D', 'scattered_time_delay': 80}",D5BF6421D6091E16C6FC020000A40991D6CC33D917E384F495A0CBF7E137C60C254015D98D,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD22EAD8E00000000000000000000004015D98D,243AB8DDBCD2,80.0
96,coupling,5,20,0,"[True, False, True, True, True, False, False, False, True, True]","{'timestamp': 1705494568413, 'bridgeId': '6391A06A6EFE', 'nfpkt': 19939, 'rssi': 109, 'payload': 'C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D', 'duplication': 5, 'time_delay': 20, 'packet_error': [True, False, True, True, True, False, False, False, True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE4DE36D000000000000000000000058AF5C9D', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE4DE36D000000000000000000000058AF5C9D,6391A06A6EFE,0.0
97,coupling,5,20,1,"[True, False, False, True, False, False, False, False, False, True]","{'timestamp': 1705494568413, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 13207, 'rssi': 27, 'payload': 'C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D', 'duplication': 5, 'time_delay': 20, 'packet_error': [True, False, False, True, False, False, False, False, False, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F33971B000000000000000000000058AF5C9D', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F33971B000000000000000000000058AF5C9D,CFAD9EDF447F,0.0
98,coupling,5,20,2,"[True, True, True, False, False, False, True, False, True, False]","{'timestamp': 1705494568413, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 13999, 'rssi': 196, 'payload': 'C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D', 'duplication': 5, 'time_delay': 20, 'packet_error': [True, True, True, False, False, False, True, False, True, False], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD236AFC4000000000000000000000058AF5C9D', 'data_rawpacket': 'D5BF6421D6091E16C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC02000006A2E9888A69807BA2CCF9680566BA513ECD2E2158AF5C9D,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD236AFC4000000000000000000000058AF5C9D,243AB8DDBCD2,0.0
